Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
43657,0.71,1,1,4,64.9,54.0,1435,5.63,5.53,3.62
4274,0.9,3,6,2,61.0,59.0,3584,6.14,6.18,3.76
47412,0.57,5,4,5,62.1,56.0,1851,5.3,5.33,3.3
44437,0.51,4,6,4,62.5,60.0,1590,5.08,5.1,3.18
13975,1.19,5,2,3,62.3,55.0,5690,6.8,6.82,4.24
11387,0.34,5,3,5,62.7,55.0,596,4.48,4.51,2.82
40261,0.33,4,7,2,62.1,58.0,492,4.4,4.43,2.74
49095,0.71,3,2,3,60.2,58.0,2063,5.76,5.83,3.49
37116,0.43,2,6,5,59.9,61.0,970,4.89,4.93,2.94
10485,1.02,4,3,3,62.0,60.0,4796,6.37,6.4,3.96
52182,0.72,4,6,3,61.4,57.0,2476,5.83,5.73,3.55
20105,1.01,4,5,6,59.3,60.0,8579,6.52,6.5,3.86
11408,1.11,3,4,3,60.3,60.0,5000,6.62,6.67,4.01
41142,0.5,3,4,3,62.1,56.0,1197,5.05,5.09,3.15
22854,1.01,4,6,7,61.6,58.0,10888,6.57,6.45,4.01
25786,2.02,5,1,4,61.8,57.0,14766,8.11,8.14,5.02
4096,0.82,3,4,4,59.8,56.0,3535,6.13,6.18,3.68
18259,1.55,5,1,4,61.7,57.0,7416,7.37,7.42,4.56
10952,0.97,2,5,3,60.1,65.0,4900,6.46,6.36,3.85
37211,0.34,5,4,8,61.9,55.0,974,4.51,4.54,2.8
4038,1.0,4,1,3,61.9,62.0,3528,6.36,6.33,3.93
5763,1.01,4,1,6,62.7,59.0,3897,6.46,6.39,4.03
5843,1.01,4,5,3,62.8,59.0,3920,6.4,6.36,4.01
1636,0.9,5,3,2,62.8,55.0,3016,6.18,6.11,3.86
28980,0.38,3,5,4,61.3,57.0,685,4.67,4.7,2.87
9185,1.03,3,7,2,60.9,57.0,4545,6.53,6.55,3.98
14052,0.31,4,4,4,61.2,59.0,605,4.4,4.36,2.68
11406,1.01,3,2,2,62.2,59.0,5000,6.36,6.41,3.97
23331,1.52,5,3,4,61.8,54.0,11379,7.42,7.43,4.59
1168,0.8,5,2,3,59.4,58.0,2927,6.07,6.09,3.61
19456,1.42,4,3,3,62.3,58.0,8102,7.15,7.19,4.47
9760,0.9,5,7,3,61.3,58.0,4661,6.16,6.21,3.79
44322,0.33,5,3,4,60.7,57.0,521,4.46,4.5,2.72
35739,0.3,4,7,4,61.1,59.0,911,4.31,4.26,2.62
30717,0.37,2,5,3,63.7,55.0,738,4.59,4.55,2.91
48303,0.31,2,7,3,63.8,57.0,533,4.29,4.33,2.75
8529,1.0,2,4,3,64.3,58.0,4427,6.25,6.22,4.01
50860,0.54,4,6,6,61.0,59.0,2313,5.28,5.27,3.22
49061,0.72,5,5,2,61.9,57.0,2058,5.74,5.79,3.57
17430,1.1,3,5,4,61.1,57.0,6987,6.65,6.71,4.08
40149,0.35,5,6,7,62.0,56.0,1116,4.58,4.51,2.82
53854,0.51,5,7,6,61.7,56.0,2742,5.16,5.14,3.18
33558,0.41,4,1,5,62.1,58.0,830,4.79,4.75,2.96
890,0.7,4,4,6,61.8,58.0,2874,5.67,5.63,3.49
19436,1.03,3,5,5,62.8,54.1,8089,6.39,6.48,4.05
13141,1.22,4,4,2,58.3,61.0,5436,7.0,6.92,4.06
51027,0.74,4,4,2,62.8,54.0,2328,5.76,5.73,3.61
46231,0.5,3,7,4,62.8,58.0,1752,5.03,5.07,3.17
30276,0.23,2,5,4,63.8,57.0,447,3.93,3.84,2.48
2500,0.71,5,6,5,61.4,59.0,3198,5.71,5.75,3.52
39707,0.39,5,5,7,60.9,55.0,1089,4.75,4.8,2.91
50183,0.66,5,3,5,62.7,55.0,2222,5.6,5.57,3.5
15051,0.3,5,4,5,59.9,56.0,605,4.37,4.41,2.63
31075,0.33,3,4,6,60.9,57.0,752,4.43,4.5,2.72
30659,0.42,3,4,3,62.9,54.0,737,4.79,4.81,3.02
22272,1.1,3,5,7,62.2,59.0,10329,6.56,6.69,4.12
44381,0.5,5,5,4,62.0,56.0,1581,5.07,5.11,3.15
27357,2.16,4,2,3,58.5,60.0,17934,8.54,8.49,4.98
52495,0.51,5,5,8,62.4,55.0,2524,5.11,5.14,3.2
7199,1.01,2,1,5,61.5,61.0,4189,6.39,6.45,3.95
14101,1.28,5,2,2,62.5,59.0,5719,6.88,6.95,4.32
9863,1.03,3,7,2,61.3,61.0,4679,6.46,6.49,3.97
23837,1.7,2,2,5,58.0,60.0,11921,7.84,7.88,4.56
43785,0.46,5,4,8,62.5,57.0,1441,4.89,4.94,3.07
2528,1.11,4,3,1,61.0,59.0,3205,6.61,6.67,4.05
52809,0.71,2,2,7,63.8,56.0,2572,5.7,5.65,3.62
22613,1.52,2,5,3,63.6,54.0,10664,7.33,7.22,4.63
34214,0.39,4,4,5,62.6,58.0,855,4.66,4.7,2.93
22475,1.55,4,4,4,60.5,60.0,10499,7.49,7.46,4.52
27282,2.01,3,2,5,59.7,63.0,17751,8.24,8.15,4.89
8556,1.01,4,6,2,59.6,61.0,4434,6.59,6.56,3.92
41099,0.38,5,5,8,61.0,56.0,1193,4.68,4.7,2.86
6837,1.01,4,5,2,60.6,60.0,4121,6.46,6.5,3.93
7859,1.01,3,3,3,62.5,58.0,4306,6.35,6.38,3.98
53868,0.75,4,5,3,61.1,59.0,2744,5.86,5.79,3.56
21746,1.5,3,5,2,62.9,55.0,9817,7.26,7.28,4.57
5260,1.19,5,3,1,60.3,57.0,3794,6.83,6.93,4.15
45042,0.52,5,3,7,60.7,57.0,1639,5.23,5.25,3.18
1225,0.7,3,5,6,62.6,59.0,2940,5.6,5.64,3.52
35034,0.3,4,5,6,59.5,59.0,882,4.42,4.38,2.62
3383,0.31,3,4,2,63.0,57.0,408,4.32,4.35,2.73
53404,0.76,3,6,3,63.0,59.0,2668,5.76,5.8,3.64
2077,0.75,4,6,4,59.9,61.0,3108,5.97,5.91,3.56
51143,0.7,3,5,3,60.3,57.0,2343,5.73,5.77,3.47
15418,1.38,4,1,4,60.2,59.0,6175,7.29,7.19,4.36
4217,0.72,5,7,3,61.7,55.0,3568,5.77,5.8,3.57
52884,0.74,5,5,3,62.2,54.0,2583,5.79,5.85,3.62
13779,1.27,4,7,2,58.9,59.0,5618,7.14,7.02,4.17
12365,0.26,3,5,7,58.7,58.0,597,4.24,4.25,2.49
52611,0.51,5,6,6,60.7,58.0,2545,5.19,5.17,3.14
22769,1.61,2,6,2,60.9,62.0,10793,7.46,7.57,4.58
53047,0.71,5,2,7,62.3,56.0,2606,5.7,5.73,3.56
9959,0.93,5,6,3,59.6,57.0,4700,6.37,6.42,3.81
19573,1.51,5,1,4,61.5,56.0,8203,7.37,7.4,4.54
37371,0.4,4,5,5,60.4,59.0,982,4.75,4.76,2.87
33945,0.31,5,3,3,61.8,54.0,464,4.34,4.36,2.69
42276,0.23,3,7,6,61.9,60.0,505,3.9,3.95,2.43
11785,0.92,3,7,3,62.0,58.0,5086,6.18,6.21,3.84
23234,2.36,5,2,2,60.8,54.0,11238,8.68,8.57,5.24
34455,0.36,3,3,8,62.3,56.0,865,4.55,4.58,2.85
34478,0.38,3,6,4,60.5,62.0,866,4.65,4.74,2.84
45730,0.7,2,1,2,61.6,57.2,1699,5.65,5.68,3.49
1043,0.61,5,6,6,62.4,53.6,2907,5.42,5.45,3.39
6942,0.82,3,5,6,63.1,59.0,4141,5.91,5.97,3.75
729,0.32,2,6,4,64.1,54.0,556,4.34,4.37,2.79
7395,0.33,4,6,3,60.9,58.0,579,4.46,4.5,2.73
33599,0.37,5,4,4,60.8,57.0,833,4.66,4.61,2.82
29072,0.3,3,6,6,62.5,61.0,688,4.23,4.28,2.66
39470,0.41,4,6,5,60.0,58.0,1079,4.8,4.83,2.89
25555,1.5,4,6,4,62.1,60.0,14386,7.31,7.27,4.53
12755,1.0,4,6,3,59.7,57.0,5322,6.56,6.48,3.89
22446,1.39,3,4,4,62.6,56.0,10476,7.08,7.11,4.44
26216,2.15,5,1,5,60.9,55.0,15613,8.35,8.39,5.1
15392,1.04,3,3,6,59.1,60.0,6166,6.6,6.66,3.92
43996,0.3,5,2,3,62.3,56.0,394,4.32,4.35,2.7
15136,1.26,4,6,2,62.9,59.0,6085,6.85,6.82,4.3
3162,0.7,5,7,5,62.0,57.0,3335,5.69,5.76,3.55
29169,0.3,3,5,6,62.4,57.0,694,4.25,4.27,2.66
37268,0.32,3,3,3,61.8,56.0,482,4.38,4.41,2.71
1481,0.82,5,2,5,61.6,57.0,2986,6.0,6.05,3.71
47372,0.54,5,4,5,61.9,54.0,1847,5.25,5.28,3.26
49199,0.52,3,5,6,61.5,57.0,2079,5.18,5.22,3.19
27564,2.0,4,3,3,63.0,56.0,18371,7.98,7.93,5.01
50061,0.71,3,2,5,63.1,57.0,2202,5.68,5.58,3.55
32159,0.39,5,4,4,62.2,53.9,787,4.66,4.69,2.9
10552,1.04,5,3,3,59.7,60.0,4812,6.61,6.59,3.94
2534,0.9,1,7,2,66.0,58.0,3205,6.0,5.97,3.95
1612,0.72,5,6,3,61.0,57.0,3012,5.77,5.8,3.53
45548,0.51,5,7,3,62.4,57.0,1687,5.13,5.09,3.19
20770,1.25,4,4,5,61.8,58.0,9009,6.91,6.94,4.28
4989,0.72,5,5,6,62.3,57.0,3740,5.72,5.74,3.57
4842,0.86,5,7,3,62.8,56.0,3709,6.05,6.08,3.81
1392,0.32,5,6,3,61.9,55.0,559,4.4,4.43,2.73
49057,0.69,2,6,4,58.7,64.0,2057,5.73,5.79,3.38
22028,0.39,5,6,3,61.1,55.0,628,4.74,4.75,2.9
1659,0.9,2,3,2,63.1,55.0,3024,6.08,6.13,3.85
47274,0.58,2,6,3,61.0,62.0,1844,5.36,5.33,3.26
16404,0.63,5,7,8,62.5,55.0,6549,5.47,5.5,3.43
52620,0.32,3,7,3,62.9,56.0,550,4.38,4.4,2.76
41293,0.51,4,6,2,60.7,56.0,1211,5.21,5.17,3.15
49128,0.56,5,7,4,60.9,56.0,2066,5.36,5.31,3.25
45437,0.51,3,6,4,59.5,63.0,1671,5.22,5.17,3.09
24375,0.34,5,6,3,61.2,57.0,637,4.48,4.51,2.75
11891,1.2,3,3,3,63.3,57.0,5114,6.75,6.7,4.26
4813,0.71,5,5,5,61.1,56.0,3701,5.76,5.8,3.53
52026,0.74,4,6,2,59.0,55.0,2447,6.03,5.94,3.53
12577,1.2,4,3,2,62.5,58.0,5280,6.76,6.81,4.24
30501,0.31,5,7,3,62.6,57.0,732,4.33,4.3,2.7
2813,1.0,2,5,2,63.6,62.0,3265,6.25,6.2,3.96
28050,0.31,5,3,7,62.0,54.2,660,4.35,4.39,2.71
16099,1.69,4,2,1,62.4,60.0,6436,7.59,7.56,4.73
13283,1.3,1,1,3,66.0,57.1,5488,6.73,6.82,4.45
41985,0.51,4,7,2,62.0,58.0,1264,5.08,5.12,3.16
34062,0.36,5,7,3,61.6,56.0,851,4.58,4.54,2.81
49353,0.56,5,5,5,62.1,56.0,2097,5.32,5.28,3.29
17776,1.5,2,3,2,64.2,56.0,7161,7.2,7.26,4.64
49397,0.71,4,2,5,61.9,58.0,2104,5.76,5.71,3.55
50510,0.7,2,2,5,64.3,58.0,2271,5.56,5.61,3.59
1179,0.71,5,5,4,62.3,57.0,2930,5.69,5.74,3.56
16783,1.24,4,3,3,60.2,60.0,6686,6.91,6.94,4.17
36997,0.35,5,7,4,60.6,57.0,964,4.63,4.58,2.79
33196,0.3,3,4,6,59.7,63.0,819,4.37,4.34,2.6
38728,0.4,5,4,7,62.1,53.0,1043,4.75,4.79,2.96
41009,0.55,4,6,2,61.9,58.0,1185,5.2,5.24,3.23
9204,1.05,2,2,4,64.3,55.0,4550,6.46,6.42,4.14
6144,0.9,3,3,4,62.1,57.0,3989,6.16,6.23,3.85
12110,1.01,4,3,4,61.3,59.0,5166,6.41,6.45,3.94
7196,1.01,3,2,3,63.6,58.0,4189,6.31,6.36,4.03
9089,0.9,5,5,3,62.5,57.0,4523,6.13,6.15,3.84
51141,0.91,2,6,1,57.7,63.0,2342,6.35,6.3,3.65
15035,0.3,5,5,4,61.9,55.0,605,4.31,4.32,2.67
42109,0.34,5,5,8,61.7,55.0,1276,4.49,4.52,2.78
18438,1.08,4,5,4,62.1,59.0,7501,6.54,6.59,4.08
16739,0.28,3,6,6,61.4,55.0,612,4.22,4.25,2.6
18778,1.02,4,5,5,60.8,59.0,7677,6.49,6.46,3.94
6181,0.97,4,5,2,61.9,58.0,3993,6.35,6.31,3.92
12109,1.01,4,3,4,61.6,59.0,5166,6.39,6.41,3.94
41196,0.51,3,5,3,62.5,59.0,1203,5.08,5.1,3.18
22751,1.54,2,3,5,63.1,57.0,10769,7.34,7.4,4.65
8775,1.0,2,3,3,57.9,54.0,4469,6.68,6.62,3.85
52857,0.72,3,6,3,62.1,57.0,2578,5.69,5.75,3.55
24329,2.0,5,3,2,61.5,57.0,12587,8.04,8.0,4.93
18429,1.12,5,4,5,61.0,56.0,7495,6.72,6.76,4.11
644,0.81,3,5,2,63.2,58.0,2843,5.91,5.92,3.74
12066,1.0,4,4,3,61.9,62.0,5154,6.22,6.18,3.84
48630,0.3,1,7,2,64.6,54.0,536,4.29,4.25,2.76
13654,1.27,2,1,5,63.4,60.0,5588,6.8,6.85,4.33
29543,0.43,4,6,2,61.0,60.0,704,4.87,4.94,2.99
40563,0.41,5,7,5,62.1,56.0,1151,4.77,4.8,2.97
37097,0.41,4,6,3,62.8,59.0,969,4.75,4.74,2.98
33161,0.31,4,4,7,60.2,59.0,816,4.38,4.43,2.65
28096,0.31,5,5,3,62.9,57.0,663,4.34,4.31,2.72
10263,1.01,4,6,2,59.5,59.0,4751,6.58,6.54,3.9
7071,0.33,5,2,6,62.4,57.0,579,4.41,4.44,2.76
36374,0.59,4,4,1,59.7,59.0,940,5.48,5.45,3.26
4685,1.01,4,6,2,62.3,55.0,3674,6.35,6.29,3.94
51551,0.52,5,4,8,61.7,56.0,2387,5.19,5.15,3.19
26377,2.0,3,5,3,63.3,56.0,15851,8.0,7.93,5.04
41734,0.41,4,6,6,61.8,59.0,1243,4.78,4.74,2.94
14500,1.36,4,2,2,62.7,58.0,5856,7.01,7.08,4.42
